tweet,label
pernah ngomel karna diginiin trus bang ojolnya malah nyolot kalau ikutan macet jalan normal saya yang rugi neng bensinnya jauh muter baliknya rugi saya,anger
damai taik soekarno membubarkan partai islam masyumi dizaman soeharto bolehkan kembali masyumi menjadi keluarga besar bulan bintang lalu partai bulan bintang 1998 begok dungu cebong200,fear
ketika mendengar suara berderak atas genting,joy
momen mana perasaan takut melanda begitu mendalam hingga kamu merasa seperti kehilangan nafas breathlessfear,joy
terlepas mereka lepas tangan mereka punya peran sebagai promoter project creators tertentu yang akhirnya laku didukung backers featured project menurut poin krusial dimana mereka ngga bisa seenak dewe lepas tangan dari,love
pertama kali liat secara langsung penampakan tempat akan pernah lupa seumur hidup ternyata sejarahnya memang mengerikan heran orang yang pernah lihat sebelumnya kaya akupun bisa lihat cobain kesana,anger
momen ketika kamu berhasil menaklukkan tantangan teknologi yang rumit adalah momen kepuasan tinggi techtriumph,love
barusan temen satunya cerita katanya minjem duit janji hari tapi kaga dibayar ditagih whatsapp nggak bisa dihubungin didatengin marah marah serem huhu,fear
pelajari akun2 kerap memposting foto seronok dari wajar vulgar perhatiin seringkali pemilik akun cuek bnyk kata2 kalimat jorok akhirnya muncul justifikasi bahwasanya nglakuin semacam calling dunia nyata adlh wajar,love
udah punya pacar trus pergi nonton bioskop orang lain nontonnya sama pacar mulu trus ngajak2 situ kalo ajak pernah bisa pengen rasanya sentil amandelnya satu2,anger
emang bener kata fromm cinta sempurna harus didasari knowledgerespectresponsibilitycare disini bisa liat keluarga belo ncipsekaladido utuh banget merekapun punya healty mental luar biasa satu sama lain yang efeknya pintar aktifnya sekala,anger
happy birthday sender wish bestsemoga ditahun kamu dikasih kesehatan selalusuksesdan orang makin sayang sama kamu once againhappy birthday,sadness
berdoa bisa kapanpun dimanapun tapi dasarnya kangen terus jadi usahain tiap minggu ketemu papalove much daddy sayang papaa bersyukur papa masi hidup papa sama slalu sayang2an ngomong sayang cinta kita lewat medsos doang,sadness
setuju jangan korupsi jadi anda takut bicara karena takut ditelanjangi berani bicara benar seperti bapak,joy
orang kalo seneng ngobrol pasti ngobrolnya lama pura2 ngapain biar merasa nyaman bukannya jahat kalo diladenin terus yang kelewat makan siang shalat yang namu juga mikir waktunya makan siang bagi orangorang kantor untung bukan yang ladenin,anger
malah ketawa lagi padahal sini buat sambil mewek sendiri aing kalo udah sayang sama orang gimana walaupun cuma bisa sama bayangbayangnya saja,anger
ketika situasi membuatmu begitu marah hingga kamu merasa seperti kamu bisa mengguncang dunia shaketheworld,fear
ilcbpip satu lagi travel meler katanya anti asing sok2 bicara pake gaya asingmulut baulalu bikin kiyai,fear
giliran lantai produksi mastiin nanyain langsung yang mereka tulis malah digangguindimintain foto yaampunnnn pusing akutu pengen cepet kelar terus balik jogja malah gini mmbbzzzz,anger
yang terjadi adalah seseorang membalas status begini bang kenapa diklaim sampe kekgitu cuma foto cuma foto balasku begitu walaupun cuma foto juga hakcipta kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana,anger
suka bilang sebentar siapa perawatnya kita kolab sama advice kalo klien paham lgsg iyaaaa maap soalnya nanya kalo kmpret lgsg komplen rasanya ingin kuteluh saja sumpeh,fear
merasa seperti harus melawan dorongan untuk menghancurkan segala sesuatu,fear
ngapain pada rame mikir nyari baju lebaran emang harus kalau tiap hari pake baju lebaran soalnya pake baju sempitan ngaaap iyainajabiarcepet,love
sialan sangat punya teman macam kamu hahaha,love
menamai tapi lupa memaknai memenangkan tapi enggan menenangkan mendewakan tapi tidak saling mendewasakan mencintai tapi gemar mengintai akhirnya memutuskan putus,anger
kata yang paling indah bibir umat manusia adalah kata panggilan yang paling indah adalah ibuku adalah kata yang penuh harapan cinta kata manis baik yang keluar dari kedalaman hati kahlil gibran,sadness
untuk para tamu sekalian terimakasih sudah ikut acara mohon maaf mention kalian tidak dapat jawab satu persatu dikarenakan menjauhi dari limit terimakasih selamat malam salam sayang,love
nona tidak perlu takut hanya gerimis sudah siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin ceritakemarinsore spoiler,joy
ketika kamu menemukan brilian yang muncul begitu saja itulah momen yang penuh kebahagiaan creativeideas,love
definitely caca auranya udahlah paling kualitas aktingnya perlu dipertanyakan ditambah gatau caca apanya tapi akan gemes kalo jadi alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,anger
anda ingin merasakan cinta terindah ketahuilah tiada cinta lebih indah dari cinta kekasih sayyidina muhammad saat bibir anda bershalawat beliau lalu hatipun bergetar terpapar cinta bertepi sang nabi kita tulus suci lekang sampai kiamat,sadness
baru liat benerbener dengerin secara seksama nissa dengan sabyan yang naik daun asli rusakrusaknya suara flawless bening benerrr kaya gelas beling abis dicuci pake sunlight jadi bersih bersinar gitu heran,love
sayang kamu,sadness
kita gakseperti anda mbak hobi carmuk pahlawan kebengenan serah serah akan masanya anda jatuh ketauan smua keburukan anda yang sebenarnya saya ngurusin urusan anda biar tuhan yang berkehendak kapan anda akan menerima balasannya,fear
cinta adalah ketika kamu merasa seperti kamu bisa berbicara dengan mata saat katakata bisa lagi diungkapkan wordlesslove,sadness
kalo konteks suka masih bisa pake alesan kayak suka karena ganteng tapi kalo dalam konteks sayang gaperlu pake alesan apapun yang lakuin itulah ngebuat kita jatuh cinta sama mereka tanpa alasan setitik,sadness
semenjak sama status udah kali dikomen hahaha karna sebenarnya sama jarang ngobrol yang baca udah gemesh ngga sabar pengen peluk,anger
please jaringan wifi telkom lemot sekali padahal masih serumah cuma beda lantai atas sama bawah kenapa signalnya ngilang2 mulu,anger
surat edaran maintain daerah sampe tapi listrik belum hidup kalau telat dikit bayar tagihan langsung denda mati listrik mulu dapet potongan,anger
susahnya mengapresiasi sedikit sama yang dilakuin oranglain ngasih tepat waktu dikira gapnya kebutuhan kali yagiliran masalah kerjaan ijinlibur dihajar ketjewalah saya,anger
apakah bisa anggap saudara jika mreka akan membubarkan acara ustadz akan memberikan tausiah ilmu kamimikir dikit napa,fear
nggak ngerti lagi sama ciwiciwi yang nyinyirin vallen korban sesusah itukah untuk saling support satu sama lain gurlzz,anger
berani berbuat salah harus berani meminta maaf menjadi manusia lebih baik disetiap waktunya dimulai dari halhal kecil emang mudah karena kita hanya manusia biasa sempurna bisa lepas rasa amarah dengki benci,anger
ngehujat sama membiarkan sexual harassment merajalela goblok dilecehin malah suruh marah nolak makimaki mempan buat pelaku sexual harassment yang dilakukan vallen mempengaruhi karir simic udah resiko simic goblok,fear
kangen sama baru hari sayang kamu baik2 gamau cantik disakitin calon lawyer,sadness
merasa seperti bisa menghancurkan segala sesuatu sekitarku karena rasa amarahku,fear
hanya berfikir bahwa selama tersenyum berarti bahagia pernah berfikir bahwa ternyata mencoba untuk bertahan sngt keras dlmnya sngt sngt egois qyara kuharap dimasa depn bertemu sosok sepertiku sngt memuakan,anger
momen mana kamu merasa begitu terhubung dengan emosi pikiran seseorang adalah pertanda cinta yang mendalam emotionalbond,sadness
seneng banget dengernya congrats sidang bakalan nungguin wisuda digandeng yuhoee,love
terima kasih juga buat temen2 basis sudah bersedia meluangkan waktunya untuk menjadi panitia semoga allah senantiasa memberikan rezeki halal berkah untuk kita semua aamiin,love
tadi lewat jalan yang rame orang jualan liat dagang baju baju tulisannya gantipresiden2019 gila mesti sampe kaya gitunya kadang bingung orang indonesia pernah rasa bersyukurnya,anger
self titled idris 2016 haikal jago bikin ambience nada sigmun album kaget soalnya lagu2nya ambience bener2 persis bayangin denger lagunya keren suka lagu dalam wangi calm water rebahan,love
berharap dengan pindah rumah dapat mengurangi trauma namun naas malah dikeluarkan sekolah karena bagi sekolah menjadi khawatir pelaku pencabulan juga,anger
dear sang penerima penghargaan travel tourism awards predilat bintang skytrax saya berkali2 telpon call center email pengaduan customer care nomor pengaduan 239835 rsv229808 kenapa complain ditindak lanjuti,fear
punya manfaat pengecutpenjilattukang fitnah punya teka tekipartai partai berideologi dendambermental jongosdan dosponsori taipan brengsek testiq,fear
hari ketemu lagi setelah ganti nomor whatsapp save nomor baru bikin galau sampe skrng dengan muka imutnya nampakin mula gitu tadi senyum ngajak ngobrol terus buang muka padahal rindu,anger
sampe sekarang masih kepikiran mahasiswa suicide karena skripsi pressure dari orang sekitar takut kalo nantinya kayak karena mikirin skripsi stress ditambah pressure orang orang terdekat dengan nanyain kapan lulus takut ntar skripsi,joy
hati terbakar oleh kemarahan yang sulit untuk kutahan,fear
presiden badan executive sedang badan legislative bagaimana bisa lembaga yang berbeda dapat diartikan pemerintah,anger
punya kebiasaan kekamar mandi tengah malem berhubung kamarmandinya lagi dibenerin jadi pake kamarmandi tempat lain tapi kamarmandinya serem scared,joy
seharian tadi surabaya macet lampu merah dibikin baru samping bank mega darmo depan darmo malah makin macet bukanya tambah lancar curcol surabaya surabayamacet,love
makin modern gaya hidupmu makin banyak kamu produksi sampah plastik believe coba sehari kamu makan berapa sedotan gelas plastik plastik makanan yang kamu buang harilingkunganhidupsedunia,anger
sekedar mencoba masih jauh dari kata sempurna belum caranya memperpanjang durasinya sajakdetik sajakrindu diam tanyajawab janganpergi,anger
rakyat geruduglah kantor media pukullah wartawannya silakan tidak melanggar hukum,fear
terserahlah ngatain sampai saat jadi malaikat terbaik yang dikirimkan dalam hidupku akan tetap selalu jadi yang terbaik,love
sudah survey beberapa cewek yang bilang cowok omonganya pegang ternyata mitos gaes sekarang cewek itulah yang begitu jadi yang tidak bisa pegang omongannya siapa coba kita survey untuk yang apakah sama atau berbeda rasa pasti sama,anger
momen mana perasaan takut membuatmu merasa seperti kamu terjebak dalam labirin kecemasan yang berujung eternalanxiety,joy
aneh padahal honorer karyawan juga telah diatur oleh ketenaga kerjaan tentang kewajiban kayaknya bapak satu belum pernah kelapangan memonitor sistem kerja masing2 skpd,anger
lagi stress karena punya gigi susu baru goyang hari yang lalu takut kalo copot nanti gabisa tumbuh lagi huhuhuhuhu tolong,joy
seharusnya kalo bisnis udah makan uang rumah tangga terus2an ngegerus udah stop cari bisnis lain atau cari lain atau ngurang2in biaya operasional misal jualan online dulu bisa abis kerajaan kalo uang rumah tangga disatuin sama uang bisnis,fear
makasih juga udah bertahan sampe sekarang walaupun rumahnya jarang aktif juga sayang roro pake banget,sadness
karena mereka memegang peraturan yang kebanyakan nasabah tidak mengetahuinya kesel dulu pernah gagal klaim asuransi mandiri juga garagara klausul yang menurut saya sedikit aneh,anger
banyak tnya nawarin knpa kerja bank kenapa daftar blablablaaahhhjawabannya sederhana tertarik dipaksa makasih,love
uang candu bikin hepi kalo lagi punya banyak tapi sebanyak nggak pernah bikin merasa cukup karena semakin banyak uang kita keinginan kita jadi lebih banyak lebih mahal,anger
lebih banyak cara membenci sangat mudah menemui setan dimanapun kita berada sulit untuk mencintai sesama setan juga dimana mana siapa saja,fear
percuma bukti numpuk tapi deflasi keberanian lihat kasus munir kurang buktinya lihat kasus udin buktinya malah disingkirkandihilangkan secara sengaja kasus2 lainnya,fear
dibuat bundling semuanya ditawarkan saat weekdays momentum mana hargaharga hotel singapura bertarif sangat tinggi viwihotdealsformiddleeast,anger
juga sudi disable instagram karna terlalu nyampah explore segala anak balita diajarin buat tiktok juga,fear
padahal cuma diam masih omongin apalagi ndak diam hahah bagusan ndak diam diam ngoceh jatohnya sama omongin,anger
momen mana kamu merasa begitu dekat dengan seseorang sehingga kamu merasa seperti kamu telah mengenal mereka selamanya eternalconnection,sadness
baguslah akhirnya kamu yang ateis muridnya mumun mengaku menyembah teori darwin yang konyol tahayul selamat,love
cinta adalah menghargai setiap momen yang kamu habiskan bersama seseorang tanpa merasa waktu yang terbuang percuma cherishedmoments,sadness
dalam kesendirian tetap memaksaku untuk berjalan tanpa henti takkan kembali karena esok bukanlah hari masa lalu akan berganti menjadi masa depandududududu,anger
berisik emamg mendingan sumpel kntr sepi jepangnya doyan dgrin lagu sumpelan kita bosen abisnya,love
pemerintah atau mungsuh pemerintah teliti mereka bisa periksa harapan mansyarakat skrg karena dilontarkan eksplisit terbuka yaitu harapan pada tehaer,fear
happy wedding elizasekar semoga langgeng sampai kakek nenek wedding weddingparty weddingtradisional adatjawa,love
like circle stupidity atlit diurusin duitnya buat bebenah biar atlit yang dateng dari luar negri bisa nyaman disini atlit sendiri kurang gizi belum beres bebenah salah satu stadion dirusak supporter karna timnya atlit main jelek what moron,anger
waallahu alam saya takut ilmu saya masih cetek banget jadi cukup kesimpulan yang udah jelas alquran hadits yang saya yakini selebihnya waallahu alam,joy
kawan mengeluh disuruh lanjut sama bapaknya biaya udah disiapkan tapi nggak kutanya bapakmu nggak ngangkat anak lagi untuk dis2kan kawan tadi cuma nyengir,anger
bukan tipe orang semacam yang kepala langsung dikeluarin koarkoar social media bukan juga seperti tere liye atau mario teguh yang bisa mengeluarkan katakata bijak menginspirasi ketika terpuruk atau bahagia actually koarkoar,anger
kabur bangga pengecut katanya imam besar mesum kabur trus masih banyak goblog termasuk belain takut surga ajaib,joy
kenapa sekarang bisa beda banget sama tanah rantau bener bener sadar kalo semua orang bahagiagak semua orang tulus,fear
katanya dsuruh berdoa mudah2n besok pagi cewek cantik tiba2 didpan rumah masuk akal jatuh cinta sama pikir2 kalo gila gimana,sadness
kasian anas sudahlah semua orang percaya ente korupsi fakta anda kasasi setelah artidjo pensiun maksudnya ente mengharap putusan artidjo nambah hukuman jadi bisa ditelikung oleh hakim lainnya tidak akan,fear
tapi baru jaman hutang tembus 4000an baru jaman juga mako brimob kebobolan baru jaman juga bocah cina nghina presiden dibilang lucu2an jaman pula geruduk kantor berita sambil,love
beuh cikarang jangan ditanya lagi penuhnya sesak petugas kemana penuh sesak gitumah bisa jalan kesanakemari atuh petugasnya lapor gimana pelecehan hajar ditempat pelakunya biikin rame dulu,anger
baiklah sembari menikmati hidangan yang sudah diberikan selanjutnya performance dari oppa2 ganteng beri tepuk tangannya yang meriah,love
sudah jawabannya sama hpbillingnpwp tidak terdaftar bagaimana mungkin belum terdaftar wong saya mendaftar kantor bpjstk menara jamsostek mengapa pakai tokopedia bisa pakai tokopedia kena biaya admin,fear
soan ngeprank keseel panas tiris kunaon lagian meni tahan amat ngediemin hari,love
buat pertama yang terakhir kalinya pergi kehotel pakai mandi pakai sendal jepit udah macam gembel udah sampai hotel disuruh naik tanggadan keselnya lift disana kenapa disuruh naik tangga untung lagi puasa mbak mbak,anger
ceritanya semalam bubar banyak tugas jumpa setelah motor dibawa sepupu akhirnyaaaa jumpa tengah dengan mata merah mukacapek ngantuk siaaaan makasih kamu,love
cinta adalah energi yang pernah habis selalu berputar dalam bentuk pengorbanan dukungan perhatian endlessenergy,sadness
momen mana semua yang kamu inginkan adalah meluapkan kemarahanmu tapi kamu juga tahu bahwa bisa berbahaya containedfury,fear
otak goblok diajak bicara kemanapun selalu menangdi kiri kita kanan kita salahsebaliknya kita salah selalukecuali kita ngikut baru bener itupun mslh kita disalahinserah,love
semua warga suka atau tidak tentu banyak diantara kita setuju klaim sepihak pantas dari sebagai tuhannya nusa tenggara timur malah dicaci maki karena berani kritisi timses,fear
ketika kamu merasa frustrasi marah karena situasi yang kunjung membaik frustration,fear
jangan ngecengin lagi gaes orang udah blognya juga walaupun nulisnya nggak dinihari,fear
2010 pertama kali ngetwit muncul setelah friendster marak merajalela pada saat masa dimana kenakalan remaja berangsurangsur melebur demi meraih cita begitu indahnya saat thankyoutwitter harijaditwittersaya,love
rindu bisik telingaku seraya berkata semoga kelak menjadi anak berguna bagi banyak orang semoga selalu menyayangi kami orang,anger
mkasih selamat ulang tahun,love
emang bener emang kamun pintar emang pendidikan kamu amrik nilai emang kamu ornah jadi rektor emang kontribusi terhadp negara banyak kalau semua jwbnnya tidak,fear
alhamdulillaaaaah alloh engkau telah memberikan kesempatan untuk memberikan sedikit kebanggan kedua orang yang senantiasa memberikan kasih sayang untuk saya semoga kedepannya mampu memberikan banyak kebahagiaan kepda kalian,love
pikiranku penuh dengan kengerian saat mendekati rumah yang ditinggalkan,joy
tiap kali baca kisah2 zaman nabi rasa jatuh cinta semuaaaaa baca saidina umar hati allah saidina umar,sadness
bersamamu ingin lupa pada sebuah kata pergi meninggalkan luka karna pernah kehilangan banyak miliki namun untukmu siap kehilangan kembali banyak,anger
lucky sebegini kangen sayang sama dirantauan memang bisa gantiin keluarga tapi bisa punya temen rantauan sayangnya sendiri rasanya tuhannn sayangg sama nempatin orang baik disekeliling,anger
piyik asai nanami sayang cinta yaallah bangganya diriku pada sayang yaallah deep voicenya bagus bngt yaallah yaallah lucu bngt manusia,sadness
dasar mental maling diringkus masih salam metal maling tetap maling,love
situ enak sana datengin politisi sambil sembunyi masih bisa ketawaketiwi disini umatmu bergesekgesekkan dengan lawanmu sambil membuat atau menshare berita hoax berkualitas setiap hari,love
sabar sayang waktunya orang orang dapat balasan make sure theyll dont hide smile dont give fake smile everything gonna okay,anger
dengan bumbu kasih sayang masak menu favorit semur lidah sapi badranaya siap untuk dihidangkan untukmu duhai pujaan hati,sadness
restu orang emang gilingan udah mentok nyari literatur tambahan nemu dong rumah padahal dari kemarin udah panik kudu mesen dari banyumas apakah berkah ramadan,anger
ketika kamu merasa begitu marah sehingga kamu hampir merasa sakit fisik physicallyhurting,fear
merasa seperti harus berjuang untuk menahan kemarahan yang menggelegak,fear
seluruh hidup saya saya dedikasikan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak merasakan sulitnya hidup seperti yang saya sudah lalui,anger
mudah2an sudah terupload smua sebelum mudik karna fans modal quota butuh daerah dengan jaringan yang bagus hiksss hitungan juga slsi kalo donlot rumahku,love
emanga tahu masalaha sepele tapi bisa bikin saya ngedown,anger
momen mana kamu merasa begitu terhubung dengan emosi pikiran seseorang adalah pertanda cinta yang mendalam emotionalbond,sadness
masalahnya uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan katering,fear
bukan cuma kita sering ngobrol ngereceh bareng buat riddle main tatap2an ngerjain kelas bareng tuker pikiran sisi gelapnya feels found other side self beda dari yang kenal dulu,love
keahlian cewek kalo udah sayang banget mempertahankan memperjuangkan menahan rasa sakit hati sabar setia,sadness
sbagai pribadi katolik bangga punya yesus dlam hidup sbesar apapun msalah hidup prnh tingglkan trima lasih yesus atas tntangan engkau brikan,fear
kalian boleh maju dalam pelajaran mungkin mencapai deretan gelar kesarjanaan saja tapi tanpa mencintai sastra kalian tinggal hanya hewan yang pandai,anger
desain razer mirip banget malah modern bezel tipis kemampuan untuk gaming artinya spek baik desain elegan lama kelamaan hipnotis apple akan pudar contoh,love
only educatedtapi seorang isteri mampu menjadi sahabat baik kekasih juga isteri baik terhadap suami shaa allahniat nuhaa baik akan dapat petunjuk allah,love
ketika kamu merasa seperti kamu terjebak dalam pusaran rasa takut yang sulit untuk melawan whirlpooloffear,joy
sebelum jauh lebih kaco manusiawi mknya pantes pengharhaan tahun penjara bukti,love
ketika rasa marah membuatmu merasa seperti kamu bisa memutar ulang waktu dengan amukanmu timewarper,fear
tokoh capres abadi gagal masa laluny berarti paling benci allah prabocor otakny bocor bocor bocor pengikutny otakny moter2,fear
pria wanita sikapmu baiknya tinggalkan karena merasa pintar darimu segala2nya miliki,fear
saya makin dalam mengenalnya paham sisi lainnya yang kasar brengsek tidak punya hati suka memanfaatkan orang egois jokeing mesum masih banyak sisi buruk lainnya seorang phsyco yang terduga,anger
sama email traveloka terus telfon call center cuman kali karna berfaedah sama sekali trus akhirnya nyepam facebook penuh makian sama garuda malemnya masuk transferannya wqwq tergantung maskapai kayaknya soale sodaraku,love
happy mensive kaliannn langgeng terus jangan suka berantem klop terus wkwk makin saling cinta makin saling sayang love,sadness
menurut saya prof koruptor sama saja membunuh generasi anak cucu secara perlahan2 prof saya setuju jika para koruptor kelas kakap hukum mati miskin,fear
commuting pagi dari bintara pejambon yaitu 0634 0645 atau 0709 selama lancar naik antara opsi pernah telat tadi subuh jatinegara jemput istri pulang ketiduran baru bangun 0630 masi ngejar 0709 sampe kantor 0754,anger
bukan grup kita digituin tapi sesama cewek terus dibilang bahan gituan masih bisa terima jelas2 public figure ngomong dengan enaknya video bahan ngetik nyaman lisa digituin semarah gimana bangtan,fear
sumpah demi alah saya saja jadi cowoknya malu alay diajak chesecake factory lalalayeyeyeye,fear
1thn memang jauh dari mereka tapi tahu bahwa mereka slalu bersamakuu cinta mereka yang membuatku bertahan tanah yang jauh asing,anger
kalau hanya cukup dengan minta maaf untuk polisi jaksa kalau dibiarkan tidak efek jera pelajaran untuk lainnya,fear
jokowi jauh lebih baik dari pada rezim menteri korup semua percaya adakan pembuktian terbalik juga korupsi,fear
cinta datang tanpa rencanakan cinta datang begitu saja tidak pernah waktu tempat untuk cinta sejati semuanya terjadi sengaja satu detak jantung dalam satu irama tapi bisa menghasilkan moment yang penuh arti keseleocinta efekgabisatidur,sadness
saat pintu berderikderik terbuka sendiri,joy
termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar tersebut justru menyalahkan vallen karena dianggap lebay namanya pelecehan dalam bentuk apapun pasti menyakitkan tidak peduli jenis pelecehan,fear
melawan sibuk selasamu jangan patah semangat,love
momen mana kamu merasa begitu mendalam terhubung dengan energi positif seseorang seperti kamu terinspirasi untuk menjadi lebih baik positivevibes,sadness
tapi tentunya secara bekasi halhal sayangnya tidak terelakkan bekasi panas banget bekasi kalau weekend soremalam macet banget tapi bisa diatasin kalau panas pake ngindarin macet rencanakan jadwal keluar rumah,fear
happy mensive love makasih nemenin selama tiga bulan kerasa panjang perjalanannya selama ngerasa belum ngasih buat kamu maaf bisa romantis kerjaan cuma jailin kamu tapi kamu harus percaya tiap detik selalu sayang kamu,sadness
